name,barcodes,promo_price,price,visible,internal_code,stock
Sand Havaianas Flat Mix Rosa Ballet,['7893249276588'],,0.02,False,15760,648.0
Sand Havaianas Flat Mix Vd Maca,['7890541428400'],,13.58,False,14513,84.0
Sand Havaianas Flat Rosa Batom 35/36,['7893249536972'],,68.22,False,13252,979.0
Sand Havaianas Flat Rosa Batom 39/40,['7893249536996'],,33.22,False,13251,467.0
Sand Havaianas Inf Branco,['7893249061184'],,70.16,False,15620,414.0
Sand Havaianas Kids Athletic Lje Begonia,['7893249733975'],,0.18,False,15784,790.0
Sand Havaianas Kids Cars Turquesa,['7893249197043'],,54.44,False,15163,65.0
Sand Havaianas Kids Cartoon Ice Blue,['7893249046815'],,19.42,False,15624,431.0
Sand Havaianas Kids Flores Azul Aco,['7890541543899'],,56.73,False,15618,152.0
Sand Havaianas Kids Flores Beringela,['7890541543967'],,56.94,False,14859,397.0
Sand Havaianas Kids Flores Cream/Rose,['7890541544032'],,17.29,False,14860,584.0
Sand Havaianas Kids Flores Mar/Dourado,['7893249682082'],,61.82,False,15457,947.0
Sand Havaianas Kids Flores Mar/Rs Batom,['7890541602510'],,39.45,False,14514,768.0
Sand Havaianas Kids Flores Rosa Porcelan,['7893249682150'],,7.07,False,15738,724.0
Sand Havaianas Kids Flores Rosa Quartz,['7890541159793'],,65.48,False,14515,218.0
Sand Havaianas Kids Max Mar/Areia,['7891224983797'],,24.79,False,14670,96.0
Sand Havaianas Kids Pto/Az Estrela,['7890541551955'],,0.73,False,14878,499.0
Sand Havaianas Kids Radical Laranja,['7890541552037'],,0.42,False,14877,731.0
Sand Havaianas Kids Top Fashion Seda,['7890541555311'],,84.83,False,14431,941.0
Sand Havaianas Kids Top Ice Blue,['7891224959471'],,3.97,False,14139,167.0
Sand Havaianas Kids Top Marie,['7893249310435'],,37.92,False,15166,346.0
Sand Havaianas Kids Wonder Woman,['7893249381985'],,72.5,False,15622,416.0
Sand Havaianas Mario Bros Morango,['7890541378651'],,1.23,False,14658,873.0
Sand Havaianas Max Street Areia,['7891224957279'],,9.95,False,14133,781.0
Sand Havaianas Max Street White,['7891224957330'],,77.21,False,14132,185.0
Sand Havaianas Princesas Az Agua,['7891224959778'],,12.7,False,14672,508.0
Sand Havaianas Slim Animals Cinza / Pta,['7893249102238'],,0.45,False,14894,614.0
Sand Havaianas Slim Animals Rosa Ballet,['7893249102184'],,30.75,False,14890,514.0
Sand Havaianas Slim Azul Prateado,['7890541720603'],,21.97,False,15619,876.0
Sand Havaianas Slim Floral Azul,['7893249130934'],,13.97,False,14443,766.0
Sand Havaianas Slim Floral Preto,['7893249131665'],,51.57,False,14428,560.0
Sand Havaianas Slim Heroinas,['7893249021089'],,18.03,False,15759,50.0
Sand Havaianas Slim Logo Pop Up Lilas,['7893249332550'],,7.54,False,15460,976.0
Sand Havaianas Slim Logo Pop Up Mar/Ice,['7890541715395'],,5.72,False,15324,384.0
Sand Havaianas Slim Logo Pop Up Turq,['7890541715661'],,33.73,False,15323,859.0
Sand Havaianas Slim Oceano Branco,['7890541036858'],,33.62,False,14151,674.0
Sand Havaianas Slim Organic Pto/Cza/Rose,['7893249167213'],,79.69,False,14895,388.0
Sand Havaianas Slim Romance Branco,['7890541000200'],,25.58,False,14140,555.0
Sand Havaianas Slim Romance Ice Blue,['7890541000309'],,1.72,False,14141,985.0
Sand Havaianas Slim Verde Orvalho,['7893249214887'],,29.0,False,15617,667.0
Sand Havaianas Spring Areia/Ouro,['7890541025296'],,69.73,False,14516,805.0
Sand Havaianas Spring Areia/Rose Gold,['7893249272092'],,7.67,False,14862,429.0
Sand Havaianas Spring Berinjela,['7893249183497'],,6.04,False,14673,388.0
Sand Havaianas Spring Cinza Gelo,['7893249183541'],,31.91,False,14674,429.0
Sand Havaianas Spring Mar/Metalico,['7890541025074'],,20.97,False,14517,306.0
Sand Havaianas Suns Branco Mara.33/34,['7891224632473'],,16.4,False,13861,378.0
Sand Havaianas Suns Branco Mara.39/40,['7891224632589'],,1.21,False,13863,280.0
Sand Havaianas Suns Coral 33/34,['7891224831692'],,32.72,False,11581,907.0
Sand Havaianas Suns Coral 35/36,['7891224831708'],,0.26,False,11549,473.0
Sand Havaianas Suns Coral 37/38,['7891224831715'],,6.03,False,11584,551.0
Sand Havaianas Suns Coral 39/40,['7891224831722'],,15.24,False,11582,520.0
Sand Havaianas Suns Green 33/34,['7891224831067'],,4.51,False,11611,481.0
Sand Havaianas Suns Green 35/36,['7891224831456'],,6.99,False,11554,251.0
Sand Havaianas Suns Green 37/38,['7891224831661'],,64.07,False,11599,193.0
Sand Havaianas Suns Green 39/40,['7891224831678'],,32.52,False,11598,423.0
Sand Havaianas Sweet Flores Bege,['7893249039862'],,55.94,False,14436,58.0
Sand Havaianas Sweet Flores Beringela,['7893249040325'],,39.79,False,14437,828.0
Sand Havaianas Sweet Retro Coral,['7893249026039'],,68.61,False,14434,21.0
Sand Havaianas Sweet Retro Preto,['7893249025933'],,32.03,False,14435,699.0
Sand Havaianas Top Amarelo Citrico,['7890732283115'],,2.72,False,15419,359.0
Sand Havaianas Top Amazonia,['7891109263983'],,53.93,False,14433,61.0
Sand Havaianas Top Animals Bege/Rose,['7890541011060'],,19.23,False,14135,419.0
Sand Havaianas Top Animals Cinza Gelo,['7890541011015'],,19.23,False,14134,487.0
Sand Havaianas Top Athletic Azul Trad,['7893249149622'],,69.17,False,14145,55.0
Sand Havaianas Top Athletic Marinho,['7893249058924'],,2.5,False,14518,724.0
Sand Havaianas Top Athletic Preto,['7893249058863'],,21.79,False,14892,981.0
Sand Havaianas Top Athletic Pto/Pto,['7893249058986'],,6.58,False,14519,277.0
Sand Havaianas Top Basic Areia,['7893249130521'],,2.12,False,14439,681.0
Sand Havaianas Top Basic Preta,['7893249208442'],,32.2,False,15448,688.0
Sand Havaianas Top Basic Verde Folhagem,['7893249130774'],,39.54,False,14662,54.0
Sand Havaianas Top Basic Vermelho,['7893249130651'],,26.07,False,14438,558.0
Sand Havaianas Top Cinza Aco,['7890541641922'],,22.03,False,14899,795.0
Sand Havaianas Top Disney Azul Aco,['7890541883995'],,63.53,False,14663,269.0
Sand Havaianas Top Disney Ver/Mar,['7893249898339'],,39.84,False,15757,163.0
Sand Havaianas Top Infinity Preto,['7893249023816'],,23.94,False,15741,878.0
Sand Havaianas Top Line Areia,['7893249212814'],,0.47,False,15325,554.0
Sand Havaianas Top Line Cinza Gelo,['7893249213293'],,14.41,False,14893,614.0
Sand Havaianas Top Line Preto,['7893249212753'],,23.09,False,14865,487.0
Sand Havaianas Top Marinho,['7891224677337'],,55.99,False,14446,34.0
Sand Havaianas Top Max Basic Bege Palha,['7893249221298'],,20.87,False,14664,366.0
Sand Havaianas Top Max Basic Cinza Aco,['7893249221410'],,61.18,False,14866,184.0
Sand Havaianas Top Max Basic Verm Rubi,['7893249221359'],,25.83,False,15286,83.0
Sand Havaianas Top Max Herois Cinza,['7890541200372'],,21.69,False,14441,268.0
Sand Havaianas Top Max Herois Marinho,['7890541200310'],,44.6,False,14440,294.0
Sand Havaianas Top Mix Azul Prateado,['7890541706188'],,25.73,False,15623,505.0
Sand Havaianas Top Rosa Porcelana,['7890541642455'],,6.37,False,14450,295.0
Sand Havaianas Top Trad Roxo,['7895265676335'],,73.91,False,14876,206.0
Sand Havaianas Top Verde Folhagem,['7890541642509'],,3.21,False,14661,752.0
Sand Havaianas Top Verm.37/38,['7891224677429'],,4.19,False,13852,453.0
Sand Havaianas Top Vermelho Rubi,['7891109263792'],,31.82,False,14864,141.0
Sand Havaianas Top Vibes Rosa Porcelana,['7893249091013'],,12.2,False,14427,956.0
Sand Havaianas Top Vibes Verde Orvalho,['7893249091068'],,3.43,False,14426,802.0
Sand Havaianas Trad Azul 23/24,[],,61.74,False,12232,645.0
Sand Havaianas Trad Azul 25/26,[],,2.56,False,12233,991.0
Sand Havaianas Trad Azul 27/28,[],,20.8,False,12235,363.0
Sand Havaianas Trad Azul 29/30,[],,24.8,False,12236,151.0
Sand Havaianas Trad Azul 31/32,[],,89.78,False,12237,603.0
Sand Havaianas Trad Azul 37/38,[],,36.85,False,12240,265.0
Sand Havaianas Trad Azul 41/42,[],,4.15,False,12243,772.0
Sand Havaianas Trad Azul 45/46,[],,8.02,False,12245,502.0
Sand Havaianas Trad Preta,['7891109146552'],,57.26,False,14678,211.0
Sand Havaianas Trad Preta 27/28,['7891109146545'],,69.28,False,15549,257.0
Sand Havaianas Trad Preta 33/34,[],,1.89,False,12251,991.0
Sand Havaianas Trad Preta 35/36,[],,0.0,False,12252,752.0
Sand Havaianas Trad Rosa Maravilha 33/34,[],,30.44,False,12259,650.0
Sand Havaianas Trend Bege Palha,['7893249654508'],,15.98,False,15739,337.0
Sand Ipamena Romance 33/34 Pto Rosa,['7909006891090'],,12.59,False,11632,300.0
Sand Ipanema Anatomica 37/38 Pto/Verm,['7909224441541'],,21.07,False,14499,661.0
Sand Ipanema Anatomica Cinza/Cinza 39/40,['7909224777503'],,12.74,False,14596,712.0
Sand Ipanema Bossa Azul/Rosa 33/34,['7909171764540'],,30.82,False,12603,423.0
Sand Ipanema Bossa Azul/Rosa 37/38,['7909171764571'],,5.43,False,11260,976.0
Sand Ipanema Bossa Azul/Rosa 39/40,['7909171764588'],,7.04,False,10011,145.0
Sand Ipanema City Graf/Azul N33/34,['7909224530535'],,28.44,False,10908,87.0
Sand Ipanema City Graf/Azul N36,['7909224530559'],,30.36,False,10823,949.0
Sand Ipanema City Graf/Azul N38,['7909224530573'],,0.06,False,10838,711.0
Sand Ipanema City Graf/Azul N39/40,['7909224530580'],,57.03,False,10840,237.0
Sand Ipanema Classica 23/24 Azul/Azul,[],,16.21,False,12081,324.0
Sand Ipanema Classica 23/24 Rosa/Ouro,['7909224450710'],,83.04,False,11640,94.0
Sand Ipanema Classica 23/24 Vde/Pto,['7909224755600'],,6.37,False,13978,172.0
Sand Ipanema Classica 25/26 Azul/Azul,[],,38.01,False,12083,982.0
Sand Ipanema Classica 25/26 Rosa/Ouro,['7909224450727'],,10.72,False,11626,654.0
Sand Ipanema Classica 25/26 Rosa/Rosa,[],,4.97,False,12084,867.0
Sand Ipanema Classica 27/28 Azul/Azul,[],,1.55,False,12085,439.0
Sand Ipanema Classica 27/28 Rosa/Ouro,['7909224450734'],,0.88,False,11627,244.0
Sand Ipanema Classica 27/28 Rosa/Rosa,[],,4.77,False,12087,845.0
Sand Ipanema Classica 29/30 Azul/Azul,[],,25.2,False,12088,655.0
Sand Ipanema Classica 29/30 Rosa/Ouro,['7909224450741'],,0.0,False,11628,349.0
Sand Ipanema Classica 29/30 Rosa/Rosa,['7909224792261'],,9.31,False,12090,437.0
Sand Ipanema Classica 31/32 Azul/Azul,[],,61.57,False,12092,765.0
Sand Ipanema Classica 31/32 Rosa/Ouro,['7909224450758'],,3.04,False,11638,808.0
Sand Ipanema Classica 33/34 Preto/Preto,[],,44.95,False,12095,345.0
Sand Ipanema Classica 33/34 Pto Ouro,['7909171401025'],,2.6,False,11630,588.0
Sand Ipanema Classica 33/34 Rosa,[],,19.11,False,12148,121.0
Sand Ipanema Classica 33/34 Verm/Dourado,['7909171338338'],,0.18,False,10004,19.0
Sand Ipanema Classica 35 Azul/Branco,[],,37.16,False,12098,724.0
Sand Ipanema Classica 35 Preto/Preto,[],,63.98,False,12100,463.0
Sand Ipanema Classica 35 Rosa/Rosa,[],,52.42,False,12101,192.0
Sand Ipanema Classica 35 Rosa/Rose,['7909224449523'],,13.13,False,12094,773.0
Sand Ipanema Classica 35 Vde/Pto,['7909224755556'],,1.66,False,14111,756.0
Sand Ipanema Classica 35 Vde/Vde,['7909224474662'],,31.72,False,14115,101.0
Sand Ipanema Classica 36 Azul/Az Metal,['7909224449486'],,5.66,False,12145,83.0
Sand Ipanema Classica 36 Azul/Branco,['7909224449387'],,19.48,False,12125,316.0
Sand Ipanema Classica 36 Cinza/Azul,['7909171669593'],,7.48,False,11641,247.0
Sand Ipanema Classica 36 Graf/Verm,['7909224474754'],,7.14,False,12142,176.0
Sand Ipanema Classica 36 Preto/Preto,[],,1.65,False,12105,477.0
Sand Ipanema Classica 36 Rosa,[],,1.84,False,12080,668.0
Sand Ipanema Classica 36 Rosa/Rose,['7909224449530'],,9.42,False,12093,533.0
Sand Ipanema Classica 36 Vde/Pto,['7909224755563'],,36.61,False,14112,851.0
Sand Ipanema Classica 36 Verde/Verde,['7909224746240'],,2.42,False,14116,662.0
Sand Ipanema Classica 37/38 Az/Az Metal,['7909224449493'],,43.97,False,12146,777.0
Sand Ipanema Classica 37/38 Azul/Branco,['7909224449394'],,41.97,False,12122,809.0
Sand Ipanema Classica 37/38 Graf/Verm,['7909224474761'],,44.03,False,12120,940.0
Sand Ipanema Classica 37/38 Rosa/Rose,['7909224449547'],,0.37,False,12115,527.0
Sand Ipanema Classica 37/38 Vde/Pto,['7909224755570'],,17.56,False,14113,13.0
Sand Ipanema Classica 37/38 Vde/Vde,['7909224746257'],,5.32,False,14601,895.0
Sand Ipanema Classica 39/40 Azul/Cinza,['7909171965923'],,67.9,False,12147,475.0
Sand Ipanema Classica 39/40 Graf/Verm,['7909224474778'],,2.78,False,12162,847.0
Sand Ipanema Classica 39/40 Marr/Preto,['7909224474853'],,20.66,False,12121,424.0
Sand Ipanema Classica 39/40 Marrom,['7909224755662'],,92.33,False,14285,91.0
Sand Ipanema Classica 39/40 Marrom/Bronz,['7909224449455'],,0.0,False,13953,207.0
Sand Ipanema Classica 39/40 Pto Ouro,['7909171320579'],,12.93,False,11631,814.0
Sand Ipanema Classica 39/40 Rosa/Rosa,[],,26.99,False,12117,153.0
Sand Ipanema Classica 39/40 Verm/Azul,['7909224777435'],,20.49,False,14309,867.0
Sand Ipanema Classica 41/42 Azul/Cinza,['7909171965930'],,74.38,False,12153,696.0
Sand Ipanema Classica 41/42 Cinza/Azul,['7909224755518'],,0.56,False,13959,212.0
Sand Ipanema Classica 41/42 Graf/Verm,['7909224474785'],,1.13,False,12089,89.0
Sand Ipanema Classica 41/42 Verd/Verd,['7909224474709'],,14.62,False,12113,639.0
Sand Ipanema Classica 41/42 Verde/Preto,['7909224755594'],,0.13,False,15539,11.0
Sand Ipanema Classica 43/44 Azul/Branco,[],,5.48,False,12123,277.0
Sand Ipanema Classica 43/44 Graf/Verm,['7909224474792'],,3.51,False,12128,969.0
Sand Ipanema Classica 43/44 Rosa/Rose,['7909171965947'],,6.55,False,273,413.0
Sand Ipanema Classica 43/44 Verde/Verde,['7909224474716'],,3.55,False,12126,819.0
Sand Ipanema Classica Azul 33/34,[],,11.07,False,12168,150.0
Sand Ipanema Classica Azul 35,[],,36.61,False,12169,995.0
Sand Ipanema Classica Azul 36,[],,3.38,False,12170,94.0
Sand Ipanema Classica Azul 37/38,[],,36.88,False,12171,387.0
Sand Ipanema Classica Azul 39/40,[],,26.21,False,12172,346.0
Sand Ipanema Classica Azul 41/42,[],,1.19,False,12173,357.0
Sand Ipanema Classica Azul 45/46,[],,6.97,False,12174,723.0
Sand Ipanema Classica Azul/Branco 33/34,[],,3.27,False,12129,428.0
Sand Ipanema Classica Azul/Branco 36,[],,1.68,False,12130,346.0
Sand Ipanema Classica Azul/Branco 37/38,[],,57.96,False,12131,242.0
Sand Ipanema Classica Azul/Branco 39/40,[],,27.98,False,12132,684.0
Sand Ipanema Classica Azul/Branco 41/42,[],,20.2,False,12133,99.0
Sand Ipanema Classica Azul/Branco 45/46,['7909006061042'],,0.6,False,11624,812.0
Sand Ipanema Classica Fem Rosa/Rosa 33/3,[],,13.14,False,12135,901.0
Sand Ipanema Classica Fem Roxo/Roxo 33/3,[],,10.36,False,12136,884.0
Sand Ipanema Classica Fem Roxo/Roxo 36,[],,32.6,False,12137,656.0
Sand Ipanema Classica Fem Roxo/Roxo 37/3,[],,7.03,False,12138,27.0
Sand Ipanema Classica Fem Roxo/Roxo 39/4,[],,3.17,False,12139,592.0
Sand Ipanema Classica Masc 43/44 Azul Op,[],,5.53,False,12144,611.0
Sand Ipanema Feminina Rosa/Rosa 37/38,[],,62.44,False,12152,726.0
Sand Ipanema Frozen Azul 25,['7909224109007'],,48.24,False,10812,34.0
Sand Ipanema Frozen Azul 26/27,['7909224109014'],,12.79,False,10930,144.0
Sand Ipanema Frozen Azul 29,['7909224109038'],,0.0,False,10819,545.0
Sand Ipanema Frozen Azul 31,['7909224109052'],,70.95,False,10931,327.0
Sand Ipanema Homem Aranha,['7909224088227'],,6.91,False,10799,935.0
Sand Ipanema Homem Aranha 23/24,['7909510368040'],,25.23,False,13964,144.0
Sand Ipanema Homem Aranha 25/26,['7909510368057'],,34.21,False,13960,715.0
Sand Ipanema Homem Aranha 27/28,['7909510368064'],,52.69,False,13963,89.0
Sand Ipanema Homem Aranha 29/30,['7909510368071'],,10.3,False,13962,603.0
Sand Ipanema Homem Aranha 31/32,['7909510368088'],,35.23,False,13961,160.0
Sand Ipanema Homem Aranha 33/34,['7909510368095'],,49.14,False,13965,132.0
Sand Ipanema Strike Preto/Bco/ Ve 35/36,['7909224195659'],,3.65,False,10932,481.0
Sand Ipanema Strike Preto/Ver 34,['7909224195642'],,10.91,False,10863,863.0
Sand Ipanema Strike Preto/Ver  37/38,['7909224195482'],,28.99,False,10929,905.0
Sand Ipanema Strike Preto/Ver  39/40,['7909224195499'],,2.52,False,10817,260.0
Sand Ipanema Strike Preto/Ver 41/42,['7909224195505'],,0.77,False,10907,293.0
Sand Ipanema Strike Preto/Ver 43/44,['7909224195512'],,18.05,False,10926,743.0
Sand Ipanema Surf Az/Az 37/38,['7909224441404'],,1.61,False,13924,760.0
Sand Ipanema Surf Az/Br 37/38,[],,41.2,False,12217,453.0
Sand Ipanema Surf Az/Br 39/40,[],,45.71,False,12214,241.0
Sand Ipanema Surf Az/Br 39/40,[],,18.39,False,12216,413.0
Sand Ipanema Surf Az/Br 43/44,[],,9.36,False,12215,380.0
Sand Ipanema Surf Cinza/Azul 39/40,['7909224755501'],,0.92,False,13958,650.0
Sand Ipanema Surf Pret/Verm 41/42,['7909224441565'],,4.02,False,13972,876.0
Sand Ipanema Surf Pret/Verm 43/44,['7909224441572'],,1.11,False,14609,375.0
Sand Ipanema Surf Pto/Verm 39/40,['7909224441558'],,61.66,False,13968,380.0
Sand Ipanema Surf Verd/Verd 41/42,['7909224777589'],,58.25,False,15041,15.0
Sand Ipanema Swell Amar/Lar 33/34,['7909224389737'],,28.31,False,10925,730.0
Sand Ipanema Swell Amar/Lar 35,['7909224389744'],,25.63,False,10927,567.0
Sand Ipanema Swell Amar/Lar 36,['7909224389751'],,22.29,False,10928,896.0
Sand Ipanema Swell Amar/Lar 37/38,['7909224389768'],,30.49,False,10815,371.0
Sand Ipanema Swell Amar/Lar 39/40,['7909224389775'],,16.38,False,10909,859.0
Sand Rider Strike Preto/Branco 37/38,['7909171440895'],,10.66,False,13952,892.0
Sand Rider Strike Preto/Verm 41/42,['7909510366244'],,56.46,False,11425,95.0
Sand Rider Strike Preto/Verm 43/44,['7909171218753'],,14.55,False,11426,76.0
"Sandália Areia, Café e Preta Aloha Havaianas nº 43/44",['7891224351855'],,27.39,False,14131,277.0
"Sandália Areia, Café e Preta Aloha Havaianas nº 43/44",['7893249248691'],,12.19,False,15753,569.0
"Sandália Areia, Café e Preta Aloha Havaianas nº 43/44",['7891224351732'],,6.24,False,14511,858.0
"Sandália Areia, Café e Preta Aloha Havaianas nº 43/44",['7893249246420'],,10.03,False,15737,101.0
"Sandália Areia, Café e Preta Aloha Havaianas nº 43/44",['7893249430478'],,58.74,False,15754,734.0
Sandália Azul Antômica Surf Ipanema nº 39/40,['7890875692553'],,48.02,False,13707,650.0
Sandália Azul Clássica Ipanema nº 45/46,['7909006302299'],,1.3,False,11564,964.0
Sandália Azul Naval Brasil Havaianas nº 39/40,['7890557699498'],,0.0,False,13846,720.0
Sandália Azul Naval Top Havaianas nº 33/34,['7890557722271'],,46.39,False,14445,143.0
Sandália Azul Naval Top Havaianas nº 33/34,['7890541641847'],,58.16,False,14863,998.0
Sandália Azul Naval Top Havaianas nº 33/34,['7890732505651'],,20.36,False,13294,982.0
Sandália Azul Naval Top Havaianas nº 33/34,['7891109146361'],,19.33,False,12239,634.0
Sandália Azul Naval Top Havaianas nº 33/34,['7891109146606'],,20.16,False,12254,582.0
Sandália Azul Tradicional Havaianas nº 39/40,['7891109146385'],,36.49,False,12242,12.0
Sandália Azul Tradicional Havaianas nº 41/42,['7891109146392'],,31.61,False,14675,279.0
Sandália Azul Tradicional Havaianas nº 43/44,['7893249751863'],,58.07,False,15758,146.0
Sandália Azul Tradicional Havaianas nº 43/44,['7891109146354'],,2.21,False,12238,9.0
Sandália Azul Tradicional Havaianas nº 43/44,['7891109146408'],,27.27,False,12244,729.0
Sandália Bege Palha Color Floral Havaianas nº 37/38,['7890541038579'],,20.58,False,14154,570.0
Sandália Branca Brasil Havaianas nº 39/40,['7895265145312'],,30.42,False,13848,721.0
Sandália Branca Brasil Havaianas nº 41/42,['7895265145329'],,22.72,False,13849,390.0
Sandália Branca Clássica Ipanema nº 36,['7890875227304'],,56.24,False,12124,731.0
Sandália Branca Clássica Ipanema nº 37/38,['7890875227311'],,9.26,False,12143,853.0
Sandália Branca Top Havaianas nº 39/40,['7891109714478'],,65.71,False,11543,220.0
Sandália Branca e Morango Trend Havaianas nº 39/40,['7891224883240'],,33.79,False,14432,893.0
Sandália Branca e Preta Slim Animals Havaianas nº 33/34,['7890541017383'],,15.18,False,14659,131.0
Sandália HAVAIANA Athetic Masculino Adulto un,['7893249149523'],,7.42,False,14144,970.0
Sandália HAVAIANA Slim Gloss Areia Tamanho 35/36,['7893249711591'],,18.89,False,15322,996.0
Sandália HAVAIANA Slim Gloss Areia Tamanho 35/36,['7893249711645'],,53.63,False,15421,805.0
Sandália HAVAIANA Slim Organic Rosa Ballet 33/34,['7893249167060'],,7.02,False,14891,886.0
Sandália HAVAIANAS Athletic Azul Aço 35/36,['7893249724294'],,11.23,False,15616,878.0
Sandália HAVAIANAS Brasil Branca Tamanho 37/38,['7895265145305'],,51.73,False,13847,326.0
Sandália HAVAIANAS Kids Athletic Azul 27/28,['7893249733906'],,31.89,False,15458,252.0
Sandalia Hav Fem Slim Rosa Ballet 33/34,['7893249567068'],,12.1,False,15621,594.0
Sandalia Havaiana Casual 35/36 Rose,['7890541629647'],,53.75,False,14654,165.0
Sandalia Havaianas Top Disney 33 Ros Hol,['7890541341778'],,9.37,False,14153,500.0
Sandalia Havaianas Top Disney Cz Aco,['7890541342591'],,14.87,False,14152,105.0
Sandália IPANEMA Clas Infantil Rosa/Rosa 31/32,['7909224792186'],,8.89,False,12082,215.0
Sandália IPANEMA Clássica Feminino Cores un,['7909224746165'],,24.62,False,15540,763.0
Sandália IPANEMA Rider Street Ad Pt/Vm 21246,['7909510366220'],,64.18,False,11417,482.0
Sandália Infantil Preta Clássica Ipanema nº 23/24,['7891261121213'],,86.82,False,14756,256.0
Sandália Kids Azul Estrela e Vermelha Rubi Cars Havaianas nº 27/28,['7891224959280'],,7.21,False,14156,823.0
Sandália Kids Rosa Quartz Slim Princess Havaianas nº 27/28,['7890541150530'],,2.39,False,14671,594.0
Sandália Marinho Slim Oceano Havaianas nº 37/38,['7890541036971'],,0.42,False,14150,895.0
Sandália Morango Color Floral Havaianas nº 35/36,['7890541040671'],,91.28,False,14155,614.0
Sandália Petróleo Slim Organic Havaianas nº 39/40,['7890541013606'],,12.33,False,14660,619.0
Sandália Petróleo Slim Organic Havaianas nº 39/40,['7893249746272'],,51.07,False,15740,739.0
Sandália Preta Anatômica Surf Ipanema nº 37/38,['7890244999092'],,80.38,False,13969,917.0
Sandália Preta Anatômica Surf Ipanema nº 39/40,['7890244999108'],,60.62,False,13954,335.0
Sandália Preta Anatômica Surf Ipanema nº 41/42,['7890244999115'],,56.84,False,15375,839.0
Sandália Preta Anatômica Surf Ipanema nº 43/44,['7890244999122'],,12.38,False,13967,483.0
Sandália Preta Clássica Ipanema nº 37/38,['7891261848998'],,39.9,False,12116,115.0
Sandália Preta Clássica Ipanema nº 39/40,['7891261849001'],,0.15,False,14921,769.0
Sandália Preta Clássica Ipanema nº 41/42,['7891261849018'],,61.86,False,12086,843.0
Sandália Preta Clássica Ipanema nº 43/44,['7891261849025'],,9.37,False,12076,400.0
Sandália Preta Strike Rider nº 37/38,['7909171218623'],,17.83,False,14919,980.0
Sandália Preta Tradicional Havaianas nº 37/38,['7891109146590'],,41.8,False,12253,296.0
Sandália Preta Tradicional Havaianas nº 41/42,['7891109146613'],,71.41,False,12255,512.0
Sandália Preta Tradicional Havaianas nº 43/44,['7891109146620'],,65.39,False,12256,348.0
Sandália Rider Street Adulto -  escolha a numeração na observação,['7909510366237'],,34.33,False,11419,760.0
Sandália Rosa Batom Flat Havaianas nº 33/34,['7893249536965'],,27.56,False,13255,267.0
Sandália Rosa Hollywood Top Havaianas nº 37/38,['7891224853472'],,7.42,False,15411,359.0
Sandália Rosa Quartz Slim Pets Havaianas nº 39/40,['7890541076250'],,72.68,False,14143,868.0
Sandália Verde Maçã Slim Pets Havaianas nº 39/40,['7890541076359'],,14.78,False,14142,6.0
Sanduiche 145G Seara Hot Hit Burge Gril,['7894904215928'],,60.42,False,10573,535.0
Sanduiche 145G Seara Hot Hit X Fgo Gril,['7894904215935'],,29.55,False,13224,406.0
Sanro Luva Latex Top C.1 P Multiuso,['7896243101856'],,15.05,False,13811,233.0
Sapolio Radiun Cloro 300G,[],,12.79,False,10397,868.0
Sapolio Radiun Pedra 200G,[],,0.95,False,10398,304.0
Saponáceo Cremoso Multiuso Bom Bril Sapólio Radium Squeeze 250ml,['7891022861075'],,68.31,False,10394,427.0
Saponáceo Cremoso Multiuso Clássico Bom Bril Sapólio Radium Squeeze 250ml,['7891022861044'],,1.42,False,10395,61.0
Saque Kyodai 750Ml,['7896731301461'],,18.42,False,11031,179.0
Saque Sakai 750Ml Seco,['7896008101633'],,66.19,False,7399,864.0
Sardinha Eviscerada Só Pesca 800g,['7898234331204'],,1.78,False,11792,49.0
Sardinha Gomes Da Costa 80G Oleo,[],,54.4,False,5528,968.0
Sardinha Pescador 125G Oleo Proprio Suco,['7896114990138'],,61.31,False,12377,439.0
Sardinha com Molho de Tomate Coqueiro Lata 83g,['7896009301063'],,31.57,False,5524,970.0
Sardinha com Molho de Tomate Gomes da Costa Lata 84g,['7891167011229'],,8.95,False,5525,352.0
Sardinha com Molho de Tomate Pescador Lata 83g,['7896114900045'],,55.28,False,12397,70.0
Sardinha com Óleo Coqueiro Lata 83g,['7896009301049'],,58.17,False,5523,967.0
Sardinha com Óleo Limão Coqueiro Lata 83g,['7896009301056'],,10.03,False,5522,62.0
Seleta Fugini 200G Sc,[],,25.66,False,5605,753.0
Seleta Legumes 200G Predilecta Lt,[],,3.84,False,5606,216.0
Seleta de Legumes em Conserva Quero Lata 170g,['7896102500530'],,26.78,False,5607,433.0
Selo P/ Panela Clock,[],,13.21,False,12812,786.0
Semente Linhaca Cordeiro 250G,[],,37.01,False,6785,730.0
Semola Piraque 500G Bichinhos,[],,3.14,False,5814,579.0
Semola Piraque 500G Letrinhas,[],,4.69,False,5815,241.0
Sene Semeador 15G,['7898936093172'],,28.2,False,14390,715.0
Sequilhos Panco 200G,[],,6.22,False,6221,618.0
Sequilhos Panco 500G,[],,8.62,False,6222,238.0
Serra Aco Carbono C/2Un,[],,81.21,False,12569,267.0
Sh Clear 200Ml Hidratacao Intensa,[],,1.69,False,9556,808.0
Sh Darling 350Ml 2 Em 1,[],,5.03,False,9672,593.0
Sh Dimension 200Ml 2 Em 1 Normais E Oleo,[],,3.97,False,9673,6.0
Sh Dove 200Ml Controle De Queda,[],,34.36,False,9559,139.0
